timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2023-10-01,17179.04,17499.0,17146.34,17440.66,221382.4258,17046.16857,16807.4556,17915.16919,17089.42601,16939.16764,150.2583699,-28.75211805,96.01078755,78.5559842,1,1
2023-11-01,17440.64,18000.0,17315.6,17943.26,262221.6065,17202.29714,16854.1252,17890.98172,17302.8845,17003.94779,298.9367158,36.78564872,99.37098537,92.83973804,1,1
2023-12-01,17943.26,19117.04,17892.05,18846.62,454568.3218,17490.12143,16938.4616,17877.73283,17688.81838,17122.82987,565.9885114,142.6262213,99.6293446,95.23149681,1,1
2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.8782,17915.74429,17078.1068,17877.42313,18249.11628,17303.93826,945.1780211,303.1365812,100.0,97.41228984,1,1
2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.7495,18488.79429,17240.4812,17891.81535,18925.56721,17539.48547,1386.081741,519.7256132,100.0,99.42670878,1,1
2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.2255,19023.60429,17402.3544,17906.49758,19412.05041,17754.45415,1657.596259,747.2997423,97.83890489,97.56280783,1,1
2023-01-16,20872.99,21474.05,20611.48,21185.65,293078.0826,19596.08857,17576.9232,17924.1403,19855.45031,17975.82163,1879.628682,973.7655303,97.86749424,97.69573856,1,1
2023-01-17,21185.65,21647.45,20841.31,21134.81,275407.7441,20123.82429,17751.1756,17944.37202,20175.29023,18179.62733,1995.662904,1178.145005,96.11973168,96.65538894,1,1
2023-01-18,21132.29,21650.0,20407.15,20677.47,350916.0195,20514.42571,17904.8296,17960.7101,20300.83517,18340.77847,1960.056706,1334.527345,80.37192482,87.80615985,1,1
2023-01-19,20677.47,21192.0,20659.19,21071.59,251385.8493,20832.27857,18074.4088,17980.06424,20493.52388,18516.95986,1976.564023,1462.934681,74.55243077,88.9889831,1,1
2023-01-20,21071.59,22755.93,20861.28,22667.21,338079.1366,21223.30714,18304.3216,18013.31758,21036.94541,18784.71793,2252.22748,1620.793241,79.56822507,91.34094696,1,1
2023-01-21,22666.0,23371.8,22422.0,22783.55,346445.4843,21484.54,18547.4092,18049.74808,21473.59656,19042.7071,2430.889462,1782.812485,82.64655564,91.57646536,1,1
2023-01-22,22783.35,23078.71,22292.37,22707.88,253577.7529,21746.88,18793.832,18086.50051,21782.16742,19279.16986,2502.997554,1926.849499,78.29497422,90.34982551,1,1
2023-01-23,22706.02,23180.0,22500.0,22916.45,293588.3794,21994.13714,19045.1512,18123.40424,22065.73806,19513.8331,2551.904965,2051.860592,81.28252671,90.5655949,1,1
2023-01-24,22917.81,23162.2,22462.93,22632.89,293158.7825,22208.14857,19286.1676,18154.54596,22207.52605,19715.06258,2492.463472,2139.981168,86.56521609,86.5964936,1,1
2023-01-25,22631.94,23816.73,22300.0,23060.94,346042.8322,22548.64429,19546.9092,18192.25808,22420.87954,19930.92564,2489.9539,2209.975714,86.73355959,86.45413956,1,1
2023-01-26,23060.42,23282.47,22850.01,23009.65,288924.4358,22825.51,19802.6252,18231.50737,22568.07215,20129.55301,2438.519138,2255.684399,64.71619624,83.75099517,1,1
2023-01-27,23009.65,23500.0,22534.88,23074.16,280833.8632,22883.64571,20058.6768,18272.23707,22694.59411,20319.52766,2375.066456,2279.56081,63.07111051,80.53527413,1,1
2023-01-28,23074.16,23189.0,22878.46,23022.6,148115.7109,22917.79571,20312.5736,18311.20909,22776.59559,20493.91942,2282.676163,2280.183881,64.46935285,74.76239749,1,1
2023-01-29,23021.4,23960.54,22967.76,23742.3,295688.792,23065.57,20588.2512,18357.04697,23018.02169,20703.49236,2314.529326,2287.05297,75.82928309,79.8338086,1,1
2023-01-30,23743.37,23800.51,22500.0,22826.15,302405.9012,23052.67,20828.0232,18389.93333,22970.05377,20840.43802,2129.61575,2255.565526,54.33073689,65.1524388,1,1
2023-01-31,22827.38,23320.0,22714.77,23125.13,264649.3491,23122.99,21075.0024,18428.27081,23008.82283,20987.8375,2020.985326,2208.649486,51.52674116,67.57779795,1,1
2023-01-02,23125.13,23812.66,22760.23,23732.66,310790.4227,23218.95,21346.566,18465.16566,23189.78212,21164.92282,2024.859297,2171.891448,63.59843968,76.28504814,1,1
2023-02-02,23731.41,24255.0,23363.27,23488.94,364177.2075,23287.42,21601.0104,18492.61364,23264.57159,21314.85941,1949.712175,2127.455593,57.30853808,71.34996688,1,1
2023-03-02,23489.33,23715.7,23204.62,23431.9,332571.029,23338.52571,21851.156,18524.29838,23306.40369,21451.44268,1854.961014,2072.956678,57.19807817,59.27420822,1,1
2023-04-02,23431.9,23587.78,23253.96,23326.84,166126.473,23381.98857,22086.6032,18551.92465,23311.51277,21572.43605,1739.076715,2006.180685,40.67839963,56.60713287,1,1
2023-05-02,23327.66,23433.33,22743.0,22932.91,209251.3392,23266.36143,22286.1892,18573.37152,23216.86208,21660.20857,1556.653511,1916.27525,53.12847983,52.54004267,1,1
2023-06-02,22932.91,23158.25,22628.13,22762.52,265371.6069,23257.27143,22442.8252,18594.93758,23103.27656,21731.32543,1371.951125,1807.410425,38.50805301,48.2473978,1,1
2023-07-02,22762.52,23350.25,22745.78,23240.46,308006.7248,23273.74714,22575.2432,18622.71253,23137.57242,21828.68895,1308.883465,1707.705033,33.00508259,56.62439897,1,1
2023-08-02,23242.42,23452.0,22665.85,22963.0,280056.3072,23163.79571,22655.5664,18647.75677,23093.92931,21901.87031,1192.059002,1604.575827,32.25358006,48.89589336,1,1
2023-09-02,22961.85,23011.39,21688.0,21796.35,402894.6955,22921.99714,22692.5604,18664.36798,22769.53449,21895.06255,874.4719361,1458.555049,18.44309898,39.07059031,1,1
2023-10-02,21797.83,21938.16,21451.0,21625.19,338591.9425,22663.89571,22710.142,18678.68485,22483.44836,21877.65142,605.796947,1288.003428,17.98436894,37.19373479,1,1
2023-11-02,21625.19,21906.32,21599.78,21862.55,177021.5843,22454.71143,22739.2516,18685.89727,22328.22377,21876.67713,451.546641,1120.712071,28.60101721,40.07328339,1,1
2023-12-02,21862.02,22090.0,21630.0,21783.54,204435.6516,22290.51571,22783.4944,18690.78788,22192.05283,21870.66828,321.384545,960.8465657,29.68567136,31.17438557,1,1
2023-02-13,21782.37,21894.99,21351.07,21773.97,295730.7679,22149.29429,22811.5896,18699.55949,22087.53212,21864.42969,223.1024365,813.2977399,12.22742516,37.75338703,1,1
2023-02-14,21774.63,22319.08,21532.77,22199.84,361958.4011,22000.63429,22792.8948,18715.80909,22115.60909,21886.06906,229.5400309,696.5461981,31.7392636,39.53928491,1,1
2023-02-15,22199.84,24380.0,22047.28,24324.05,375669.1611,22195.07,22854.5148,18774.16081,22667.71932,22043.35815,624.3611651,682.1091915,91.47605327,54.97855833,1,1
2023-02-16,24322.87,25250.0,23505.25,23517.72,450080.6837,22440.98,22886.9084,18850.87707,22880.21949,22138.47827,741.7412163,694.0355964,75.69731286,50.2213172,1,1
2023-02-17,23517.72,25021.11,23339.37,24569.97,496813.2138,22861.66286,22953.0492,18921.26919,23302.65712,22295.34871,1007.30841,756.6901592,80.10090633,57.58997704,1,1
2023-02-18,24568.24,24877.0,24430.0,24631.95,216917.2521,23257.29143,23033.0116,18997.64939,23634.98034,22446.09718,1188.88316,843.1287594,81.78880008,58.75429796,1,1
2023-02-19,24632.05,25192.0,24192.57,24271.76,300395.9954,23612.75143,23081.4444,19072.9997,23794.17525,22563.88188,1230.293378,920.561683,75.85259676,59.02145041,1,1
2023-02-20,24272.51,25121.23,23840.83,24842.2,346938.57,24051.07,23154.7464,19158.98303,24056.18144,22710.87014,1345.311298,1005.511606,76.55424689,63.29647257,1,1
2023-02-21,24843.89,25250.0,24148.34,24452.16,376000.8287,24372.83,23209.8664,19238.10121,24155.17608,22823.21142,1331.964657,1070.802216,51.97625593,57.83509128,1,1
2023-02-22,24450.67,24476.05,23574.69,24182.21,379425.7537,24352.56714,23256.2508,19311.65313,24161.93456,22910.88875,1251.04581,1106.850935,62.28330591,57.89131665,1,1
2023-02-23,24182.21,24599.59,23608.0,23940.2,398400.4544,24412.92143,23264.1668,19385.16263,24106.50092,22977.29593,1129.204992,1111.321746,33.37995682,65.76274526,1,1
2023-02-24,23940.2,24132.35,22841.19,23185.29,343582.5745,24215.11,23278.5324,19450.74576,23876.19819,22990.7149,885.4832898,1066.154055,22.04564954,60.56388574,1,1
2023-02-25,23184.04,23219.13,22722.0,23157.07,191311.8101,24004.41286,23279.81,19515.96414,23696.41614,23001.44749,694.9686552,991.9169751,25.29028139,59.02107044,1,1
2023-02-26,23157.07,23689.99,23059.18,23554.85,202323.7362,23901.99714,23272.6976,19585.19818,23661.02461,23037.15088,623.8737317,918.3083264,19.09732058,61.81858215,1,1
2023-02-27,23554.85,23897.99,23106.77,23492.09,283706.0859,23709.12429,23272.8236,19658.04525,23618.79096,23066.50179,552.2891687,845.1044948,22.65739364,61.38289161,1,1
2023-02-28,23492.09,23600.0,23020.97,23141.57,264140.9989,23521.89714,23261.2104,19732.39152,23499.48572,23071.3449,428.1408193,761.7117597,21.66321751,56.30207225,1,1
2023-01-03,23141.57,24000.0,23020.03,23628.97,315287.4174,23442.86286,23273.2956,19807.15949,23531.85679,23107.32071,424.5360771,694.2766232,42.52422427,44.0436486,1,1
2023-02-03,23629.76,23796.93,23195.9,23465.32,239315.4522,23375.02286,23294.592,19876.47475,23515.22259,23130.41744,384.8051519,632.382329,59.39489912,49.49538722,1,1
2023-03-03,23465.32,23476.95,21971.13,22354.34,319954.1979,23256.31571,23278.2648,19934.61,23225.00194,23080.34793,144.6540165,534.8366665,34.40143951,28.90209738,1,1
2023-04-03,22354.34,22410.0,22157.08,22346.57,121257.3813,23140.53,23242.5092,19993.44263,23005.39396,23033.00741,-27.61345784,422.3466416,22.32625465,28.01089939,1,1
2023-05-03,22346.57,22662.09,22189.22,22430.24,154841.7579,22979.87143,23221.1988,20053.76253,22861.60547,22994.11919,-132.5137268,311.3745679,25.91073462,31.28574622,1,1
2023-06-03,22430.24,22602.19,22258.0,22410.0,203751.8296,22825.28714,23245.7448,20114.17889,22748.7041,22956.43409,-207.7299844,207.5536575,30.47803556,22.17098789,1,1
2023-07-03,22409.41,22557.91,21927.0,22197.96,292519.8091,22690.48571,23268.6556,20174.63394,22611.01808,22907.50027,-296.4821977,106.7464864,5.23477336,23.11243112,1,1
2023-08-03,22198.56,22287.0,21580.0,21705.44,301460.5727,22415.69571,23262.3712,20227.79465,22384.62356,22829.948,-445.3244409,-3.667699041,4.341486701,21.94714201,1,1
2023-09-03,21704.37,21834.99,20042.72,20362.22,443658.2858,21972.39571,23205.5184,20260.10354,21879.02267,22670.73974,-791.7170722,-161.2775737,3.874579756,17.56537725,1,1
2023-10-03,20362.21,20367.78,19549.09,20150.69,618456.4671,21657.58857,23140.5872,20292.15727,21446.9395,22508.15589,-1061.216385,-341.2653359,3.54050829,19.4849466,1,1
2023-11-03,20150.69,20686.51,19765.03,20455.73,427831.8213,21387.46857,23070.8228,20326.12687,21199.13713,22375.74131,-1176.604187,-508.3331061,11.80225877,24.26863931,1,1
2023-12-03,20455.73,22150.0,20270.6,21997.11,430944.9429,21325.59286,22977.7452,20377.76232,21398.63034,22351.31349,-952.6831416,-597.2031132,44.97178334,37.81629729,1,1
2023-03-13,21998.05,24500.0,21813.88,24113.48,687889.3126,21568.94714,23001.5756,20448.54798,22077.34276,22465.00165,-387.6588898,-555.2942685,65.93594739,53.67846153,1,1
2023-03-14,24112.27,26386.87,23976.42,24670.41,699360.9342,21922.15429,23005.5932,20526.36677,22725.60957,22607.28606,118.3235108,-420.5707126,74.40517444,58.83442701,1,1
2023-03-15,24670.41,25196.97,23896.95,24285.66,581450.7298,22290.75714,22991.7416,20599.06071,23115.62218,22715.56825,400.0539289,-256.4457843,88.34480063,53.84025197,1,1
2023-03-16,24285.66,25167.4,24123.0,24998.78,439421.33,22953.12286,23020.8224,20681.50657,23586.41163,22862.87223,723.5394007,-60.44874732,93.15097755,58.42601181,1,1
2023-03-17,24998.78,27756.84,24890.0,27395.13,624460.6809,23988.04286,23122.9396,20784.24424,24538.59122,23155.27596,1383.315266,228.3040553,95.00901555,74.26973509,1,1
2023-03-18,27395.13,27724.85,26578.0,26907.49,371238.9717,24909.72286,23221.1528,20883.02131,25130.81592,23397.35428,1733.461634,529.3355711,86.89152477,70.98943377,1,1
2023-03-19,26907.49,28390.1,26827.22,27972.87,372066.9905,25763.40286,23372.7792,20992.57061,25841.32944,23692.54885,2148.780592,853.2245754,84.43319885,73.39351421,1,1
2023-03-20,27972.87,28472.0,27124.47,27717.01,477378.2337,26278.19286,23523.8516,21099.96414,26310.24958,23952.1915,2358.058078,1154.191276,78.72470819,71.96222851,1,1
2023-03-21,27717.01,28438.55,27303.1,28105.47,420929.7422,26768.91571,23720.6588,21210.02111,26759.05468,24220.14495,2538.909731,1431.134967,85.98970003,74.09546806,1,1
2023-03-22,28107.81,28868.05,26601.8,27250.97,224113.413,27192.53143,23884.4148,21305.74101,26882.03351,24415.68205,2466.351461,1638.178266,70.66915801,71.97027383,1,1
2023-03-23,27250.97,28750.0,27105.0,28295.41,128649.6082,27663.47857,24074.0372,21411.72343,27235.37763,24665.98708,2569.390553,1824.420723,60.98899489,82.19181529,1,1
2023-03-24,28295.42,28374.3,27000.0,27454.47,86242.06544,27671.95571,24232.5324,21513.72475,27290.15073,24845.88921,2444.261521,1948.388883,56.14642281,78.19739699,1,1
2023-03-25,27454.46,27787.33,27156.09,27462.95,50844.08102,27751.30714,24405.3876,21623.12707,27333.35054,25014.73184,2318.618707,2022.434848,42.48499711,77.68645394,1,1
2023-03-26,27462.96,28194.4,27417.76,27968.05,49671.70353,27750.61857,24578.9508,21736.17283,27492.02541,25205.26849,2286.756916,2075.299261,53.4465337,75.69622803,1,1
2023-03-27,27968.05,28023.86,26508.14,27124.91,88039.46898,27666.03286,24725.3344,21841.08899,27400.24656,25329.11633,2071.130224,2074.465454,38.03202656,64.55487579,1,1
2023-03-28,27124.9,27520.0,26631.78,27261.07,78602.44341,27545.40429,24921.6036,21950.40404,27365.45242,25453.7585,1911.693913,2041.911146,50.14948524,63.05207813,1,1
2023-03-29,27261.06,28650.0,27240.1,28348.6,89486.16008,27702.20857,25161.6848,22066.09131,27611.23931,25640.52247,1970.716841,2027.672285,50.77732474,69.11593944,1,1
2023-03-30,28348.6,29184.68,27686.0,28028.53,98865.43256,27664.08286,25385.6164,22179.26162,27715.56198,25794.58747,1920.974511,2006.33273,59.89594826,64.80230212,1,1
2023-03-31,28028.53,28656.69,27511.71,28465.36,78198.12139,27808.49571,25627.8308,22296.87707,27903.01149,25966.89538,1936.11611,1992.289406,65.05649132,56.46701384,1,1
2023-01-04,28465.36,28819.71,28220.27,28452.73,30238.44753,27949.89286,25878.0216,22414.79859,28040.44112,26127.27181,1913.169311,1976.465387,58.54404942,59.90599422,1,1
2023-02-04,28452.74,28530.0,27856.43,28171.87,37365.65692,27979.01,26136.6788,22529.30111,28073.29834,26259.18137,1814.116971,1943.995704,73.01941884,51.41838917,1,1
2023-03-04,28171.87,28500.99,27200.24,27800.0,79180.01405,28075.45143,26434.19,22640.08788,28004.97375,26358.58902,1646.384733,1884.47351,60.73655565,50.58189513,1,1
2023-04-04,27800.0,28444.44,27662.79,28165.47,49722.55691,28204.65143,26754.7812,22753.68465,28045.09781,26475.16199,1569.935828,1821.565973,44.87814155,50.42205846,1,1
2023-05-04,28165.47,28775.0,27805.1,28170.01,60737.64732,28179.13857,27063.3524,22869.47909,28076.32586,26584.50702,1491.818841,1755.616547,54.80505366,57.34285066,1,1
2023-06-04,28170.01,28182.05,27711.0,28033.82,40118.94963,28179.89429,27304.8208,22985.50444,28065.6994,26678.01108,1387.688313,1682.0309,31.58267609,47.55514682,1,1
2023-07-04,28033.83,28100.0,27766.94,27906.33,24762.09387,28100.03286,27456.5348,23099.37172,28025.85705,26757.25746,1268.599582,1599.344636,28.76276799,54.87300382,1,1
2023-08-04,27906.34,28154.99,27859.02,27938.38,19479.96735,28026.55429,27587.2536,23213.82525,28003.98779,26833.45892,1170.528866,1513.581482,38.74866279,55.10125689,1,1
2023-09-04,27938.38,28530.0,27800.0,28323.76,32531.16101,28048.25286,27748.7776,23332.82889,28083.93084,26929.60738,1154.323463,1441.729879,74.91437705,53.91732982,1,1
2023-10-04,28323.76,29770.0,28170.0,29637.34,67754.0622,28310.73,27934.32,23464.35,28472.28313,27104.2998,1367.983326,1426.980568,86.81092221,75.07089899,1,1
2023-11-04,29637.35,30550.0,29590.0,30200.42,67990.07621,28601.43714,28046.5316,23600.99192,28904.31735,27304.04949,1600.267854,1461.638025,89.69101991,77.0281578,1,1
2023-12-04,30200.43,30486.0,29637.4,29888.07,62049.48451,28846.87429,28165.7548,23734.45545,29150.25551,27470.76049,1679.495017,1505.209424,83.91180462,66.50945116,1,1
2023-04-13,29888.07,30595.0,29854.59,30373.84,51934.11731,29181.16286,28261.7936,23871.05626,29456.15163,27658.05595,1798.095687,1563.786676,89.89881024,74.28817607,1,1
2023-04-14,30373.84,31000.0,29966.0,30466.93,75984.19452,29546.96286,28371.7904,24008.78434,29708.84622,27839.27363,1869.572598,1624.943861,90.0943471,72.31728121,1,1
2023-04-15,30466.93,30595.6,30202.0,30295.09,25429.81247,29883.63571,28459.3752,24143.57667,29855.40717,27997.71339,1857.693776,1671.493844,83.52932772,69.83779686,1,1
2023-04-16,30295.1,30549.99,30120.0,30304.65,26431.99322,30166.62,28581.5224,24278.53707,29967.71788,28146.54801,1821.169864,1701.429048,70.39842513,74.38990362,1,1
2023-04-17,30304.66,30316.06,29240.65,29430.27,56441.81127,30137.03857,28626.9168,24402.80414,29833.35591,28229.36879,1603.987121,1681.940662,30.22203504,66.72150686,1,1
2023-04-18,29430.27,30485.0,29096.78,30380.01,62004.89434,30162.69429,28743.9384,24536.15515,29970.01943,28368.11983,1601.899599,1665.93245,59.51756321,70.28323661,1,1
2023-04-19,30380.01,30413.53,28520.0,28797.1,86575.48656,30006.84143,28797.3044,24650.86667,29676.78957,28395.79597,1280.993601,1588.94468,28.58574719,54.45540334,1,1
2023-04-20,28797.1,29088.3,28010.0,28243.65,76879.09372,29702.52857,28808.3284,24754.91101,29318.50468,28385.9801,932.524577,1457.660659,23.16098004,51.40737283,1,1
2023-04-21,28243.65,28374.02,27125.0,27262.84,77684.7679,29244.80143,28813.8456,24839.92333,28804.58851,28313.51945,491.0690589,1264.342339,19.37647071,46.12728229,1,1
2023-04-22,27262.84,27882.72,27140.35,27816.85,36023.69686,28890.76714,28836.0768,24919.58838,28557.65388,28281.47626,276.1776219,1066.709396,27.36429312,49.31183076,1,1
2023-04-23,27816.85,27816.85,27311.25,27590.6,34812.09581,28503.04571,28805.7568,24986.61545,28315.89041,28236.9036,78.98681325,869.1648793,31.02325687,45.77225683,1,1
2023-04-24,27590.59,28000.0,26942.82,27510.93,53111.56874,28228.85429,28785.0528,25053.6804,28114.65031,28190.06659,-75.41628332,680.2486468,13.92999925,35.70367263,1,1
2023-04-25,27510.93,28399.99,27192.0,28300.79,52325.14637,27931.82286,28778.47,25125.55051,28161.18523,28197.21004,-36.02480619,536.9939562,42.20630957,37.60629671,1,1
2023-04-26,28300.8,30036.0,27235.0,28415.29,129228.404,27877.27857,28776.9724,25199.09071,28224.71142,28211.27971,13.43171093,432.2815071,53.12629777,40.1365419,1,1
2023-04-27,28415.29,29890.0,28378.86,29472.77,95430.82431,28052.86714,28829.0084,25287.93212,28536.72607,28292.66618,244.0598849,394.6371827,89.15857777,44.39462274,1,1
2023-04-28,29472.77,29599.54,28891.0,29311.7,54298.16578,28345.56143,28889.4764,25371.16556,28730.46955,28358.4103,372.0592507,390.1215963,80.7730471,42.87381578,1,1
2023-04-29,29311.69,29448.88,29031.0,29230.45,20466.83058,28547.50429,28932.0756,25437.46091,28855.46466,28414.67093,440.7937372,400.2560245,85.9013149,43.35840318,1,1
2023-04-30,29230.45,29969.39,29079.59,29233.21,39752.5372,28782.16286,28974.6036,25502.60899,28949.901,28467.4799,482.4210989,416.6890393,89.01999166,43.31030676,1,1
2023-01-05,29233.2,29337.34,27666.95,28068.26,64433.65958,28861.78143,28975.9812,25556.75424,28729.49075,28441.72378,287.766972,390.9046259,45.49711271,41.79384507,1,1
2023-02-05,28068.26,28879.88,27872.0,28669.86,50824.5224,28914.50571,29006.5224,25614.86949,28714.58306,28456.44224,258.140819,364.3518645,54.14729352,39.24511073,1,1
2023-03-05,28669.85,29266.66,28113.69,29026.16,64615.79213,29001.77286,29050.0336,25679.44798,28792.4773,28493.19823,299.2790693,351.3373055,40.56961143,51.70331174,1,1
2023-04-05,29026.16,29379.83,28663.64,28838.16,42575.47501,28911.11429,29070.6096,25737.80374,28803.89797,28515.45382,288.4441471,338.7586738,40.11340955,54.67491598,1,1
2023-05-05,28838.16,29677.0,28800.0,29505.61,58415.83048,28938.81571,29065.3404,25803.41949,28979.32598,28579.33487,399.9911106,351.0051611,54.6151369,68.55016005,1,1
2023-06-05,29505.6,29820.0,28300.0,28848.2,49249.28459,28884.20857,29011.2516,25861.74313,28946.54448,28596.68101,349.8634783,350.7768246,44.70516075,58.38693676,1,1
2023-07-05,28848.19,29138.29,28395.23,28430.1,30003.41028,28769.47857,28952.9328,25916.36434,28817.43336,28585.93384,231.499519,326.9213635,56.26267801,56.62024478,1,1
2023-08-05,28430.09,28631.01,27262.0,27668.79,68244.36179,28712.41143,28844.7308,25956.02586,28530.27252,28526.76327,3.509248775,262.2389405,33.58131845,51.12403233,1,1
2023-09-05,27668.8,27818.0,27353.0,27628.27,40113.31069,28563.61286,28731.1844,26004.53212,28304.77189,28468.79597,-164.0240738,176.9863377,24.42375741,44.63931003,1,1
2023-10-05,27628.28,28331.42,26777.0,27598.75,71155.11355,28359.69714,28623.3308,26049.7202,28128.26642,28412.66397,-284.397549,84.70956032,25.92733587,43.40193157,1,1
2023-11-05,27598.74,27630.14,26702.05,26968.62,47635.31365,28092.62,28489.8896,26082.40667,27838.35481,28319.49984,-481.1450267,-28.46135709,0.0,28.26398304,1,1
2023-12-05,26968.61,27091.12,25811.46,26795.01,67207.93494,27705.39143,28384.4792,26115.80131,27577.51861,28221.14566,-643.627047,-151.4944951,0.0,28.2025876,1,1
2023-05-13,26795.01,27045.45,26692.03,26775.28,22814.90421,27409.26,28240.29,26149.57283,27376.95896,28127.864,-750.9050443,-271.3766049,0.0,28.5063706,1,1
2023-05-14,26775.27,27200.0,26560.53,26917.62,21594.8036,27193.19143,28165.1108,26185.84333,27262.12422,28049.78374,-787.6595256,-374.6331891,13.74137182,30.21191358,1,1
2023-05-15,26917.61,27663.59,26726.0,27162.14,40430.08333,27120.81286,28121.8504,26228.56283,27237.12816,27992.51641,-755.3882419,-450.7841996,31.20216155,40.81114847,1,1
2023-05-16,27162.15,27296.89,26852.11,27033.84,33270.45451,27035.89429,28112.6904,26271.70747,27186.30612,27930.66632,-744.3601921,-509.4993981,28.89969596,31.64761153,1,1
2023-05-17,27033.85,27500.0,26544.71,27405.61,42958.97785,27008.30286,28096.2408,26313.7797,27241.13209,27896.79171,-655.6596219,-538.7314429,70.22596203,31.88402557,1,1
2023-05-18,27405.62,27485.33,26361.2,26821.28,49198.65143,26987.25429,28065.468,26352.75222,27136.16907,27827.40386,-691.2347924,-569.2321128,50.88095829,29.28873043,1,1
2023-05-19,26821.28,27183.6,26630.0,26880.26,28754.13544,26999.43286,28040.2412,26404.10485,27072.1918,27766.29781,-694.1060041,-594.206891,53.43018089,19.19015531,1,1
2023-05-20,26880.26,27150.0,26825.11,27102.43,14434.54718,27046.16857,27992.3068,26459.43051,27079.75135,27723.46762,-643.7162735,-604.1087675,55.73919146,27.18144578,1,1
2023-05-21,27102.42,27277.55,26666.03,26747.78,21347.87279,27021.90571,27925.6064,26508.77626,26996.75851,27660.52004,-663.7615227,-616.0393186,37.95605162,27.63990345,1,1
2023-05-22,26747.78,27099.89,26538.21,26849.27,26458.83828,26977.21,27820.6664,26559.94525,26959.88639,27608.18132,-648.294939,-622.4904427,44.5502808,36.79071327,1,1
2023-05-23,26849.28,27495.83,26798.11,27219.61,38700.83858,27003.74857,27736.9828,26614.95172,27024.81729,27583.11221,-558.2949176,-609.6513377,44.50341616,44.04612049,1,1
2023-05-24,27219.61,27219.61,26080.5,26329.01,54393.0657,26849.94857,27620.9252,26656.66051,26850.86547,27502.20239,-651.3369201,-617.9884541,37.68234888,35.21136931,1,1
2023-05-25,26329.0,26631.98,25871.89,26473.79,37435.44895,26800.30714,27510.5484,26678.37505,26756.5966,27435.8532,-679.2566005,-630.2420834,40.24798108,43.50209186,1,1
2023-05-26,26473.8,26932.16,26327.24,26705.92,35061.18713,26775.40143,27456.0548,26710.57909,26743.92745,27388.76074,-644.833286,-633.1603239,40.53218974,48.84781422,1,1
2023-05-27,26705.93,26895.0,26551.0,26854.27,15095.6867,26739.95,27383.4312,26733.65283,26771.51309,27354.27746,-582.7643752,-623.0811342,52.82064322,50.98867263,1,1
2023-05-28,26854.28,28261.32,26764.36,28065.0,43916.00855,26928.12429,27344.9848,26768.3301,27094.88482,27400.13053,-305.245714,-559.5140501,70.28292286,61.33071572,1,1
2023-05-29,28065.01,28447.14,27524.6,27736.4,42385.41945,27054.85714,27300.9144,26803.32646,27255.26361,27421.82533,-166.5617224,-480.9235846,58.74376944,55.57835103,1,1
2023-05-30,27736.39,28038.59,27554.0,27694.4,32686.75371,27122.68429,27228.466,26832.13657,27365.04771,27439.4108,-74.36308766,-399.6114852,82.40758762,56.52608617,1,1
2023-05-31,27694.39,27835.51,26839.01,27210.35,46588.80573,27248.59,27162.952,26859.99707,27326.37328,27424.63268,-98.25939895,-339.341068,65.05728047,48.11277353,1,1
2023-01-06,27210.36,27350.0,26605.05,26817.93,39217.8088,27297.75286,27098.4652,26886.62051,27199.26246,27385.49057,-186.2281109,-308.7184765,52.14895536,49.96637417,1,1
2023-02-06,26817.93,27300.0,26505.0,27242.59,36380.90269,27374.42,27081.4172,26919.97798,27210.09435,27376.27118,-166.1768345,-280.2101481,56.73591307,53.3881806,1,1
2023-03-06,27242.59,27333.29,26914.93,27069.22,16595.34117,27405.12714,27059.0552,26959.2096,27174.87576,27356.46143,-181.5856674,-260.485252,23.01555471,49.6865899,1,1
2023-04-06,27069.22,27455.02,26951.0,27115.21,19258.41049,27269.44286,27039.7136,26999.19081,27159.95932,27340.89682,-180.9374991,-244.5757014,30.12179278,53.68202489,1,1
2023-05-06,27115.2,27129.33,25388.0,25728.2,65805.60305,26982.55714,26990.0968,27021.14384,26802.01949,27236.85186,-434.8323729,-282.6270357,16.18744626,41.06721402,1,1
2023-06-06,25728.2,27355.33,25351.02,27230.08,68392.60438,26916.22571,27007.4996,27058.90131,26909.03462,27236.41497,-327.380351,-291.5776988,50.25131645,50.07068049,1,1
2023-07-06,27230.07,27391.77,26125.01,26339.34,59619.44364,26791.79571,26990.062,27091.20202,26766.61096,27178.53916,-411.9282009,-315.6477992,44.59055305,50.06973407,1,1
2023-08-06,26339.34,26810.0,26210.0,26498.61,31075.51083,26746.17857,26973.3016,27120.18828,26699.61072,27134.67277,-435.0620439,-339.5306481,41.05419094,50.16722363,1,1
2023-09-06,26498.62,26783.33,26269.91,26477.81,27934.7097,26636.92429,26945.9284,27150.61747,26644.16054,27092.29452,-448.1339815,-361.2513148,42.61787607,48.41807134,1,1
2023-10-06,26477.8,26533.87,25358.0,25841.21,64944.60108,26461.49429,26898.2232,27185.83838,26443.42291,27011.57939,-568.1564864,-402.6323491,36.14102648,43.42008179,1,1
