timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
9/7/2022,18790.61,19464.06,18510.77,19292.84,287394.7788,19685.11571,21036.4912,22522.17414,19596.92328,20933.8906,-826.7439939,-758.7024586,30.7645375,32.4080322,0
9/8/2022,19292.85,19458.25,19012,19319.77,262813.2827,19569.16,20837.0724,22416.25434,19527.63496,20829.75378,-814.8769684,-769.9373605,34.40985394,30.47453625,0
9/9/2022,19320.54,21597.22,19291.75,21360.11,428919.7465,19770.33857,20727.684,22324.41081,19985.75372,20863.97031,-633.5309288,-742.6560742,69.35624014,58.66604301,0
9/10/2022,21361.62,21810.8,21111.13,21648.34,307997.335,20029.83,20639.428,22243.07879,20401.40029,20914.57481,-461.2382662,-686.3725126,70.25903398,62.31196571,0
9/11/2022,21647.21,21860,21350,21826.87,280702.5515,20290.76857,20578.7964,22161.89525,20757.76772,20973.43256,-306.7531513,-610.4486403,75.10865828,68.20532551,0
9/12/2022,21826.87,22488,21538.51,22395.74,395395.6183,20662.04,20546.978,22085.90061,21167.26079,21065.19433,-136.8420996,-515.7273322,100,67.36162195,0
9/13/2022,22395.44,22799,19860,20173.57,431915.0333,20859.60571,20520.5452,21972.77404,20918.83809,21007.67018,-179.4285735,-448.4675805,58.26965655,52.31259785,0
9/14/2022,20173.62,20541.48,19617.62,20226.71,340826.4015,20993.01571,20484.0108,21862.68697,20745.80607,20957.28566,-206.5101862,-400.0761016,58.47404733,51.15641931,0
9/15/2022,20227.17,20330.24,19497,19701.88,333069.7608,21047.60286,20411.4616,21756.59717,20484.82455,20876.29174,-267.2413621,-373.5091537,28.38465289,47.34266824,0
9/16/2022,19701.88,19890,19320.01,19803.3,283791.0706,20825.20143,20347.6004,21652.4898,20314.44341,20807.06647,-303.6867977,-359.5446825,24.71827589,49.07204981,0
9/17/2022,19803.3,20189,19748.08,20113.62,179350.2434,20605.95571,20290.9804,21561.8003,20264.23756,20762.32799,-304.025224,-348.4407908,27.34245851,51.71883198,0
9/18/2022,20112.61,20117.26,19335.62,19416.18,254217.469,20261.57143,20212.9044,21470.80515,20052.22317,20675.47973,-356.4619372,-350.0450201,11.89158217,46.65227747,0
9/19/2022,19417.45,19686.2,18232.56,19537.02,380512.4031,19853.18286,20132.0236,21399.71919,19923.42238,20602.03071,-383.8429297,-356.804602,32.39619688,48.49667651,0
9/20/2022,19537.02,19634.62,18711.87,18875,324098.3286,19667.67286,20077.3816,21363.2302,19661.31678,20490.60938,-453.7317081,-376.1900232,22.03593905,50.50853831,0
9/21/2022,18874.31,19956,18125.98,18461.36,385034.1002,19415.48,20014.332,21326.10848,19361.32759,20359.69006,-536.3140649,-408.2148316,23.09860865,44.93538578,0
9/22/2022,18461.36,19550.17,18356.39,19401.63,379321.7211,19372.58714,20008.1728,21293.96616,19371.40319,20297.87974,-519.896207,-430.5511067,43.61319498,50.44869251,0
9/23/2022,19401.63,19500,18531.42,19289.91,385886.9183,19299.24571,19968.34,21282.7399,19351.02989,20232.84943,-510.0206065,-446.4450066,36.01952524,35.61050068,0
9/24/2022,19288.57,19316.14,18805.34,18920.5,239496.5675,19128.8,19932.6936,21267.1004,19243.39742,20148.18173,-525.939716,-462.3439485,40.53286986,31.25097943,0
9/25/2022,18921.99,19180.21,18629.2,18807.38,191191.4492,19041.82857,19882.988,21265.4498,19134.39306,20061.67839,-541.4421555,-478.1635899,36.02318614,29.05810762,0
9/26/2022,18809.13,19318.96,18680.72,19227.82,439239.2194,18997.65714,19846.8424,21251.85202,19157.7498,20007.88107,-513.8782872,-485.3065294,57.4478595,27.56678441,0
9/27/2022,19226.68,20385.86,18816.32,19079.13,593260.7416,19026.81857,19811.9332,21236.75343,19138.09485,19947.96165,-498.2878117,-487.9027858,64.68328857,39.02773044,0
9/28/2022,19078.1,19790,18471.28,19412.82,521385.4555,19162.74143,19795.17,21223.51404,19206.77614,19913.43638,-453.7754127,-481.0773112,50.37373002,42.2749319,0
9/29/2022,19412.82,19645.52,18843.01,19591.51,406424.9326,19189.86714,19778.8184,21219.50919,19302.9596,19892.66694,-399.4753234,-464.7569136,59.64169714,48.87874336,0
9/30/2022,19590.54,20185,19155.36,19422.61,444322.9534,19208.82429,19763.8492,21202.46354,19332.8722,19862.34068,-365.8535973,-444.9762504,68.41213615,46.18485165,0
10/1/2022,19422.61,19484,19159.42,19310.95,165625.1396,19264.60286,19784.6628,21183.00152,19327.39165,19826.76709,-344.2498677,-424.8309738,68.48546697,41.62232571,0
10/2/2022,19312.24,19395.91,18920.35,19056.8,206812.4703,19300.23429,19775.2212,21158.41172,19259.74374,19777.0918,-343.6748675,-408.5997526,42.84901905,45.86657281,0
10/3/2022,19057.74,19719.1,18959.68,19629.08,293585.7521,19357.55714,19787.5936,21144.17949,19352.0778,19767.54265,-293.6558801,-385.6109781,66.98036891,50.95922212,0
10/4/2022,19629.08,20475,19490.6,20337.82,327012.0013,19537.37,19746.702,21140.09121,19598.51335,19804.33473,-194.5830453,-347.4053915,73.18969926,65.0949354,0
10/5/2022,20337.82,20365.6,19730,20158.26,312239.7522,19643.86143,19687.0988,21138.84848,19738.45001,19827.16862,-129.0682824,-303.7379697,64.20219617,68.39928697,0
10/6/2022,20158.26,20456.6,19853,19960.67,320122.1702,19696.59857,19612.4508,21137.20869,19794.00501,19835.78161,-92.03035392,-261.3964465,63.29212739,57.22527813,0
10/7/2022,19960.67,20068.82,19320,19530.09,220874.8391,19711.95286,19497.8248,21133.04586,19728.02626,19816.05957,-96.31151699,-228.3794606,54.67668274,52.8678209,0
10/8/2022,19530.09,19627.38,19237.14,19417.96,102480.0984,19727.24,19467.6004,21134.44141,19650.50969,19790.37573,-107.5129807,-204.2061647,58.20489986,56.32865336,0
10/9/2022,19416.52,19558,19316.04,19439.02,113900.8268,19781.84286,19436.0928,21136.32232,19597.63727,19767.70762,-113.3838372,-186.0416992,44.23941903,58.22842195,0
10/10/2022,19439.96,19525,19020.25,19131.87,212509.0985,19710.81286,19413.2924,21134.46414,19481.19545,19726.68584,-141.1933818,-177.0720357,1.687405354,48.71203559,0
10/11/2022,19131.87,19268.09,18860,19060,243473.8429,19528.26714,19383.5604,21122.57818,19375.89659,19683.67385,-167.1056646,-175.0787615,1.846752837,49.73780513,0
10/12/2022,19060,19238.31,18965.88,19155.53,213826.2673,19385.02,19345.2368,21112.27212,19320.80494,19649.60005,-177.8823458,-175.6394783,11.22871562,46.22729765,0
10/13/2022,19155.1,19513.79,18190,19375.13,399756.6834,19301.37143,19343.5948,21100.25818,19334.38621,19631.89231,-166.7805166,-173.867686,40.63504726,46.86478498,0
10/14/2022,19375.58,19951.87,19070.37,19176.93,351634.326,19250.92,19329.1912,21075.5304,19295.02215,19602.5399,-171.9926958,-173.4926879,36.80603453,46.47021637,0
10/15/2022,19176.93,19227.68,18975.18,19069.39,113847.6423,19201.12429,19336.9668,21050.02172,19238.61412,19568.14313,-182.6949707,-175.3331445,31.51646681,46.52529646,0
10/16/2022,19068.4,19425.84,19063.74,19262.98,131894.6189,19175.97571,19369.0316,21026.49798,19244.70559,19548.45519,-173.554873,-174.9774902,57.3962294,53.01836963,0
10/17/2022,19262.98,19676.96,19152.03,19549.86,222813.8763,19235.68857,19374.9608,21013.23929,19320.99419,19548.54582,-141.5309803,-168.2881882,72.23927216,48.73451288,0
10/18/2022,19548.48,19706.66,19091,19327.44,260313.0785,19273.89429,19376.462,21006.81333,19322.60564,19534.28093,-132.5710532,-161.1447612,56.99828208,30.89079699,0
10/19/2022,19327.44,19360.16,19065.97,19123.97,186137.2954,19269.38571,19384.6008,21004.74485,19272.94673,19507.80926,-140.2716111,-156.9701312,39.63946869,30.61392033,0
10/20/2022,19123.35,19347.82,18900,19041.92,223530.1307,19221.78429,19393.9824,20992.69485,19215.19005,19477.75188,-151.251574,-155.8264198,43.84050367,31.99990596,0
10/21/2022,19041.92,19250,18650,19164.37,269310.7577,19219.99,19391.4444,20978.30626,19202.48504,19457.5337,-148.3623532,-154.3336064,54.27506616,41.85094076,0
10/22/2022,19164.37,19257,19112.72,19204.35,110403.9084,19239.27,19396.4532,20961.88515,19202.95128,19441.19927,-141.2186919,-151.7106235,46.93758161,45.08216724,0
10/23/2022,19204.29,19695,19070.11,19570.4,167057.2018,19283.18714,19402.7564,20945.46899,19294.81346,19449.5348,-104.8119066,-142.3308801,50.99091102,52.61008114,0
10/24/2022,19570.4,19601.15,19157,19329.72,256168.1447,19251.73857,19392.2848,20930.63626,19303.54009,19441.80481,-94.29317845,-132.7233398,50.10808966,54.03724427,0
10/25/2022,19330.6,20415.87,19237,20080.07,326370.6706,19359.25714,19418.5832,20906.87354,19497.67257,19482.98321,-25.12046348,-111.2027645,79.8490222,66.30134972,0
10/26/2022,20079.02,21020,20050.41,20771.59,380492.6958,19594.63143,19477.0088,20880.35808,19816.15193,19566.11913,84.52494527,-72.05722258,89.11457556,71.69336176,0
10/27/2022,20771.61,20872.21,20200,20295.11,328643.5779,19773.65857,19526.5412,20850.7804,19935.89145,19613.1508,131.45642,-31.35449407,72.04119982,61.55271922,0
10/28/2022,20295.11,20750,20000.09,20591.84,287039.9457,19977.58286,19565.0516,20824.91828,20099.87858,19676.29204,190.3987843,12.9961616,74.58510672,67.33877589,0
10/29/2022,20591.84,21085,20554.01,20809.67,254881.7776,20206.91429,19583.9256,20805.97727,20277.32644,19749.4132,251.7856647,60.75406223,73.17614144,70.76468567,0
10/30/2022,20809.68,20931.21,20515,20627.48,192795.6089,20357.92571,19602.6944,20787.55717,20364.86483,19806.06267,282.4777715,105.0988041,74.81281787,66.32536348,0
10/31/2022,20627.48,20845.92,20237.95,20490.74,303567.6163,20523.78571,19623.8972,20766.45677,20396.33362,19850.2354,292.3971398,142.5584712,60.25910697,61.67652038,0
11/1/2022,20490.74,20700,20330.74,20483.62,279932.4377,20581.43571,19662.0384,20758.1004,20418.15522,19891.09892,296.2685863,173.3004942,39.06794524,65.15848376,0
11/2/2022,20482.81,20800,20048.04,20151.84,373716.273,20492.9,19691.3936,20746.96071,20351.57641,19907.92093,269.45871,192.5321374,43.88983188,63.03758292,0
11/3/2022,20151.84,20393.32,20031.24,20207.82,319185.1544,20480.43,19722.1456,20719.23717,20315.63731,19927.26926,249.8487078,203.9954515,29.39010777,64.88681982,0
11/4/2022,20207.12,21302.05,20180.96,21148.52,453694.3917,20559.95571,19802.8116,20692.02091,20523.85798,20006.05963,306.6790626,224.5321737,60.24019196,70.95580392,0
11/5/2022,21148.52,21480.65,21080.65,21299.37,245621.9853,20629.91286,19892.3864,20667.02717,20717.73599,20089.499,359.7429695,251.5743328,70.69684629,71.62043344,0
11/6/2022,21299.37,21365.27,20886.13,20905.58,230036.9722,20669.64143,19962.3884,20639.37131,20764.69699,20142.14939,365.8041732,274.4203009,61.03168778,63.70050526,0
11/7/2022,20905.58,21069.77,20384.89,20591.13,386977.6034,20683.98286,20011.0284,20612.07646,20721.30524,20171.11588,341.2999406,287.7962289,52.45731526,62.7505049,0
11/8/2022,20590.67,20700.88,17166.83,18547.23,760705.3628,20407.35571,19985.8404,20564.39182,20177.78643,20066.34905,155.1658559,261.2701543,29.42633607,37.7177463,0
11/9/2022,18545.38,18587.76,15588,15922.81,731926.9297,19803.20857,19859.9772,20493.02838,19114.04232,19799.02395,-201.7894055,168.6582423,16.87587255,20.33645093,0
11/10/2022,15922.68,18199,15754.26,17601.15,608448.3643,19430.82714,19793.504,20440.32919,18735.81924,19657.22563,-345.2709418,65.87240549,25.38514381,35.63193747,1
11/11/2022,17602.45,17695,16361.6,17070.31,393552.8649,18848.22571,19694.322,20384.24162,18319.44193,19490.32785,-496.0967501,-46.52142562,22.12493442,31.67574329,1
11/12/2022,17069.98,17119.1,16631.39,16812.08,167819.9604,18207.18429,19593.7076,20318.58162,17942.60145,19317.53767,-629.2111383,-163.0593682,22.5275094,29.28566025,1
11/13/2022,16813.16,16954.28,16229,16329.85,184960.7885,17553.50857,19481.9428,20251.66889,17539.41359,19124.78362,-764.8010307,-283.4077007,22.03135748,28.40250187,1
11/14/2022,16331.78,17190,15815.21,16619.46,380210.7775,16986.12714,19385.0444,20185.45747,17309.42519,18963.14984,-839.2139546,-394.5689515,33.56174546,30.83949698,1
11/15/2022,16617.72,17134.69,16527.72,16900.57,282461.8439,16750.89,19294.4924,20115.66525,17207.21139,18830.08017,-865.5262573,-488.7604126,63.88721608,32.73433607,1
11/16/2022,16900.57,17015.92,16378.61,16662.76,261493.4081,16856.59714,19192.8288,20050.13808,17071.09854,18690.25307,-895.2483605,-570.0580022,27.44070429,33.03349653,1
11/17/2022,16661.61,16751,16410.74,16692.56,228038.9787,16726.79857,19077.7152,19976.7897,16976.46391,18561.36964,-905.95544,-637.2374898,38.03672433,32.86255567,1
11/18/2022,16692.56,17011,16546.04,16700.45,214224.1818,16673.96143,18972.5444,19903.7196,16907.46043,18441.31031,-903.3904974,-690.4680913,45.79848696,26.14533313,1
11/19/2022,16699.43,16822.41,16553.53,16700.68,104963.1556,16658.04714,18837.3688,19825.91152,16855.76532,18329.01158,-891.0675309,-730.5879792,71.90501506,24.93259854,1
11/20/2022,16700.68,16753.33,16180,16280.23,154842.1348,16650.95857,18657.7144,19743.47566,16711.88149,18196.83212,-904.7983403,-765.4300514,32.64435326,24.86034279,1
11/21/2022,16279.5,16319,15476,15781.29,324096.9978,16531.22,18477.1616,19657.37515,16479.23362,18040.9907,-945.0464863,-801.3533384,3.172903139,24.37157655,1
11/22/2022,15781.29,16315,15616.63,16226.94,239548.0662,16434.98714,18302.5656,19577.90162,16416.16021,17923.95517,-930.2597461,-827.1346199,34.46783943,35.09874062,1
11/23/2022,16227.96,16706,16160.2,16603.11,264927.7041,16426.46571,18134.3032,19504.65283,16462.89766,17838.73935,-878.0655793,-837.3208118,47.44330687,56.14288552,1
11/24/2022,16603.11,16812.63,16458.05,16598.95,206565.9235,16413.09286,17973.162,19436.53455,16496.91075,17758.75294,-827.4981201,-835.3562734,47.09269019,37.02861935,1
11/25/2022,16599.55,16666,16342.81,16522.14,182089.4953,16387.62,17814.418,19369.1703,16503.21806,17678.97146,-784.5768558,-825.2003899,45.10092307,41.96017119,1
11/26/2022,16521.35,16701.99,16385,16458.57,181804.8167,16353.03286,17653.416,19324.9701,16492.05604,17600.23588,-747.079149,-809.5761417,56.08544325,44.50120239,1
11/27/2022,16457.61,16600,16401,16428.78,162025.4761,16374.25429,17504.4936,19277.38131,16476.23703,17524.65808,-711.5632915,-789.9735717,82.49962355,51.79091887,1
11/28/2022,16428.77,16487.04,15995.27,16212.91,252695.4037,16435.91429,17344.6972,19223.81869,16410.40528,17440.02917,-692.8488927,-770.5486359,49.0846458,42.43838929,1
11/29/2022,16212.18,16548.71,16100,16442.53,248106.2501,16466.71286,17156.4576,19173.74495,16418.43646,17375.67439,-651.9736356,-746.8336358,37.04623923,41.31434033,1
11/30/2022,16442.91,17249,16428.3,17163.64,303019.8072,16546.78857,16991.0284,19129.64919,16604.73734,17361.99475,-554.9945181,-708.4658123,71.1214345,58.02676872,1
12/1/2022,17165.53,17324,16855.01,16977.37,232818.1822,16600.84857,16833.9,19085.29859,16697.89551,17337.18025,-487.5481495,-664.2822797,65.73850632,54.34621383,1
12/2/2022,16978,17105.73,16787.85,17092.74,202372.2062,16682.36286,16693.9644,19040.18444,16796.60663,17321.40991,-419.9461439,-615.4150526,71.16679906,55.79622992,1
12/3/2022,17092.13,17188.98,16858.74,16885.2,154542.5731,16743.31,16627.4832,19006.28697,16818.75497,17293.26734,-378.751796,-568.0824012,63.61813603,52.56897185,1
12/4/2022,16885.2,17202.84,16878.25,17105.7,178619.1339,16840.01286,16674.7988,18976.67182,16890.49123,17281.16622,-324.5710186,-519.3801247,76.56464791,62.17015542,1
12/5/2022,17106.65,17424.25,16867,16966.35,233703.2923,16947.64714,16649.4068,18950.51768,16909.45592,17260.8555,-289.5391159,-473.4119229,66.47087678,69.54396427,1
12/6/2022,16966.35,17107.01,16906.37,17088.96,218730.7688,17039.99429,16650.1528,18918.22707,16954.33194,17249.76546,-249.0120227,-428.5319429,46.23452059,65.91182616,1
12/7/2022,17088.96,17142.21,16678.83,16836.64,220657.4133,16993.28,16651.1352,18888.17636,16924.90896,17223.11221,-234.5503739,-389.7356291,43.34729458,54.5172135,1
12/8/2022,16836.64,17299,16733.49,17224.1,236417.978,17028.52714,16686.9052,18859.63172,16999.70672,17223.17594,-189.6385936,-349.716222,54.93916287,60.53082855,1
12/9/2022,17224.1,17360,17058.21,17128.56,238422.0647,17033.64429,16707.2692,18829.29939,17031.92004,17217.07168,-159.9116022,-311.755298,59.99195257,60.15125949,1
12/10/2022,17128.56,17227.72,17092,17127.49,140573.9794,17068.25714,16716.346,18800.7704,17055.81253,17211.29222,-134.884226,-276.3810836,51.09130065,61.43679772,1
12/11/2022,17127.49,17270.99,17071,17085.05,155286.4787,17065.30714,16733.2376,18773.02444,17063.1219,17203.14756,-117.1242677,-244.5297204,56.58391019,61.17218861,1
12/12/2022,17085.05,17241.89,16871.85,17209.83,226227.4969,17100.09,16753.9284,18744.83788,17099.79892,17203.57868,-91.92106091,-214.0079885,56.68817299,67.51452927,1
12/13/2022,17208.93,18000,17080.14,17774.7,284462.9139,17198.05286,16796.8984,18724.41222,17268.52419,17240.42522,-26.06657054,-176.4197049,88.56647152,70.93797053,1
12/14/2022,17775.82,18387.95,17660.94,17803.15,266681.2221,17336.12571,16840.9972,18714.43788,17402.18064,17276.73005,28.0953985,-135.5166843,83.77763519,62.84894538,1
12/15/2022,17804.01,17854.82,17275.51,17356.34,223701.9688,17355.01714,16884.0416,18694.87727,17390.72048,17281.86617,34.56685119,-101.4999772,59.42470333,56.89259433,1
12/16/2022,17356.96,17531.73,16527.32,16632.12,253379.0412,17284.09714,16918.0748,18667.72929,17201.07036,17239.94706,-18.52938219,-84.90585817,37.17701145,43.14137155,1
12/17/2022,16631.5,16796.82,16579.85,16776.52,144825.6668,17233.95857,16940.058,18621.4304,17094.93277,17210.04854,-48.39874587,-77.60443571,42.41393046,48.3507445,1
12/18/2022,16777.54,16863.26,16663.07,16738.21,112619.3165,17184.41,16945.462,18571.83313,17005.75208,17179.60735,-74.30518469,-76.94458551,37.8889197,44.09679274,1
12/19/2022,16739,16815.99,16256.3,16438.88,179094.2831,17074.27429,16939.0592,18517.40899,16864.03406,17131.81849,-117.6336461,-85.08239762,10.27939008,41.94114178,1
12/20/2022,16438.88,17061.27,16397.2,16895.56,248808.9232,16948.68286,16953.996,18461.85162,16871.91554,17116.576,-113.8095785,-90.82783379,28.49057945,47.31886389,1
12/21/2022,16896.15,16925,16723,16824.67,156810.9636,16808.9,16968.64,18428.02434,16860.10416,17097.74336,-115.1715817,-95.69658337,34.66775866,49.82526823,1
12/22/2022,16824.68,16868.52,16559.85,16821.43,176044.2724,16732.48429,16984.346,18393.62758,16850.43562,17079.91669,-115.184643,-99.5941953,59.34541146,43.37938133,1
12/23/2022,16821.9,16955.14,16731.13,16778.5,161612.0095,16753.39571,17006.9696,18364.09848,16832.45171,17060.47045,-117.3068462,-103.1367255,50.10862648,44.14305887,1
12/24/2022,16778.52,16869.99,16776.62,16836.12,100224.291,16761.91,17022.7132,18334.12697,16833.36879,17045.99623,-113.0362436,-105.1166291,55.26007586,45.21555221,1
12/25/2022,16835.73,16857.96,16721,16832.11,125441.072,16775.32429,17009.452,18300.9804,16833.05409,17032.19712,-108.7220536,-105.837714,80.9449612,45.7935035,1
12/26/2022,16832.11,16944.52,16791,16919.39,124564.0066,16843.96857,17007.1328,18275.7603,16854.63807,17024.91924,-97.14048529,-104.0982683,54.47982855,45.10885673,1
12/27/2022,16919.39,16972.83,16592.37,16706.36,173749.5862,16816.94,16991.6776,18247.16778,16817.56855,17004.36703,-103.9534391,-104.0693024,35.50513342,29.59001987,1
12/28/2022,16706.06,16785.19,16465.33,16547.31,193037.5658,16777.31714,16978.162,18223.65576,16750.00391,16974.87948,-120.7943181,-107.4143056,25.69513406,27.14826407,1
12/29/2022,16547.32,16664.41,16488.91,16633.47,160998.4716,16750.46571,16959.2728,18205.19222,16720.87043,16952.85306,-125.7390032,-111.0792451,38.05649345,34.85914165,1
12/30/2022,16633.47,16677.35,16333,16607.48,164916.3117,16726.03429,16944.918,18176.96848,16692.52283,16930.57093,-130.2533974,-114.9140755,30.13622463,49.27053975,1
12/31/2022,16607.48,16644.09,16470,16542.4,114490.4286,16684.07429,16923.0556,18149.21586,16654.99212,16905.52764,-137.4975137,-119.4307632,27.24516565,42.72738569,1
1/1/2023,16541.77,16628,16499.01,16616.75,96925.41374,16653.30857,16914.26,18125.94566,16645.43159,16886.89683,-135.6751261,-122.6796358,25.73677966,46.30964245,1
1/2/2023,16617.17,16799.23,16548.7,16672.87,121888.5719,16618.09143,16892.2108,18104.38495,16652.29119,16873.08864,-128.2243651,-123.7885816,46.41242635,58.34230585,1
1/3/2023,16672.78,16778.4,16605.28,16675.18,159541.5373,16613.63714,16874.0756,18078.60071,16658.01339,16860.32035,-120.7413544,-123.1791362,70.62352827,38.37731789,1
1/4/2023,16675.65,16991.87,16652.66,16850.36,220362.1886,16656.93,16862.9904,18056.08788,16706.10005,16859.67774,-99.52815404,-118.4489398,77.1771546,51.22060151,1
1/5/2023,16850.36,16879.82,16753,16831.85,163473.5664,16685.27,16852.8624,18030.01747,16737.53753,16857.8824,-83.25048245,-111.4092483,78.65151322,50.48800135,1
1/6/2023,16831.85,17041,16679,16950.65,207401.2842,16734.29429,16842.4952,18003.34212,16790.81565,16863.86741,-60.07167442,-101.1417335,95.84297168,57.52739421,1
1/7/2023,16950.31,16981.91,16908,16943.57,104526.5688,16791.60429,16809.25,17978.30131,16829.00424,16869.00951,-41.79184848,-89.27175652,93.23015873,54.91559541,1
1/8/2023,16943.83,17176.99,16911,17127.83,135155.897,16864.61571,16782.2372,17956.2496,16903.71068,16885.70761,-12.29498373,-73.87640196,94.94408662,61.61325793,1
1/9/2023,17127.83,17398.8,17104.66,17178.26,266211.5272,16936.81429,16775.114,17937.27444,16972.34801,16904.58196,14.97811525,-56.10549852,95.38303323,60.46912282,1
1/10/2023,17179.04,17499,17146.34,17440.66,221382.4258,17046.16857,16807.4556,17915.16919,17089.42601,16939.16764,57.1074308,-33.46291265,96.01078755,78.5559842,1
1/11/2023,17440.64,18000,17315.6,17943.26,262221.6065,17202.29714,16854.1252,17890.98172,17302.8845,17003.94779,129.5573797,-0.85885419,99.37098537,92.83973804,1
1/12/2023,17943.26,19117.04,17892.05,18846.62,454568.3218,17490.12143,16938.4616,17877.73283,17688.81838,17122.82987,256.9066287,50.69424239,99.6293446,95.23149681,1
1/13/2023,18846.62,20000,18714.12,19930.01,368615.8782,17915.74429,17078.1068,17877.42313,18249.11628,17303.93826,440.178244,128.5910427,100,97.41228984,1
1/14/2023,19930.01,21258,19888.05,20954.92,393913.7495,18488.79429,17240.4812,17891.81535,18925.56721,17539.48547,660.5100424,234.9748427,100,99.42670878,1
1/15/2023,20952.76,21050.74,20551.01,20871.5,178542.2255,19023.60429,17402.3544,17906.49758,19412.05041,17754.45415,818.9529039,351.7704549,97.83890489,97.56280783,1
1/16/2023,20872.99,21474.05,20611.48,21185.65,293078.0826,19596.08857,17576.9232,17924.1403,19855.45031,17975.82163,958.8166512,473.1796942,97.86749424,97.69573856,1
1/17/2023,21185.65,21647.45,20841.31,21134.81,275407.7441,20123.82429,17751.1756,17944.37202,20175.29023,18179.62733,1053.414212,589.2265978,96.11973168,96.65538894,1
1/18/2023,21132.29,21650,20407.15,20677.47,350916.0195,20514.42571,17904.8296,17960.7101,20300.83517,18340.77847,1079.041427,687.1895636,80.37192482,87.80615985,1
1/19/2023,20677.47,21192,20659.19,21071.59,251385.8493,20832.27857,18074.4088,17980.06424,20493.52388,18516.95986,1118.262733,773.4041975,74.55243077,88.9889831,1
1/20/2023,21071.59,22755.93,20861.28,22667.21,338079.1366,21223.30714,18304.3216,18013.31758,21036.94541,18784.71793,1263.533867,871.4301315,79.56822507,91.34094696,1
1/21/2023,22666,23371.8,22422,22783.55,346445.4843,21484.54,18547.4092,18049.74808,21473.59656,19042.7071,1372.231721,971.5904494,82.64655564,91.57646536,1
1/22/2023,22783.35,23078.71,22292.37,22707.88,253577.7529,21746.88,18793.832,18086.50051,21782.16742,19279.16986,1435.719535,1064.416266,78.29497422,90.34982551,1
1/23/2023,22706.02,23180,22500,22916.45,293588.3794,21994.13714,19045.1512,18123.40424,22065.73806,19513.8331,1485.737286,1148.68047,81.28252671,90.5655949,1
1/24/2023,22917.81,23162.2,22462.93,22632.89,293158.7825,22208.14857,19286.1676,18154.54596,22207.52605,19715.06258,1485.373333,1216.019043,86.56521609,86.5964936,1
1/25/2023,22631.94,23816.73,22300,23060.94,346042.8322,22548.64429,19546.9092,18192.25808,22420.87954,19930.92564,1502.307292,1273.276693,86.73355959,86.45413956,1
1/26/2023,23060.42,23282.47,22850.01,23009.65,288924.4358,22825.51,19802.6252,18231.50737,22568.07215,20129.55301,1494.362818,1317.493918,64.71619624,83.75099517,1
1/27/2023,23009.65,23500,22534.88,23074.16,280833.8632,22883.64571,20058.6768,18272.23707,22694.59411,20319.52766,1476.254836,1349.246102,63.07111051,80.53527413,1
1/28/2023,23074.16,23189,22878.46,23022.6,148115.7109,22917.79571,20312.5736,18311.20909,22776.59559,20493.91942,1441.131205,1367.623122,64.46935285,74.76239749,1
1/29/2023,23021.4,23960.54,22967.76,23742.3,295688.792,23065.57,20588.2512,18357.04697,23018.02169,20703.49236,1454.601509,1385.0188,75.82928309,79.8338086,1
1/30/2023,23743.37,23800.51,22500,22826.15,302405.9012,23052.67,20828.0232,18389.93333,22970.05377,20840.43802,1375.49532,1383.114104,54.33073689,65.1524388,1
1/31/2023,22827.38,23320,22714.77,23125.13,264649.3491,23122.99,21075.0024,18428.27081,23008.82283,20987.8375,1321.692633,1370.82981,51.52674116,67.57779795,1
2/1/2023,23125.13,23812.66,22760.23,23732.66,310790.4227,23218.95,21346.566,18465.16566,23189.78212,21164.92282,1312.941437,1359.252135,63.59843968,76.28504814,1
2/2/2023,23731.41,24255,23363.27,23488.94,364177.2075,23287.42,21601.0104,18492.61364,23264.57159,21314.85941,1271.680741,1341.737856,57.30853808,71.34996688,1
2/3/2023,23489.33,23715.7,23204.62,23431.9,332571.029,23338.52571,21851.156,18524.29838,23306.40369,21451.44268,1220.311696,1317.452624,57.19807817,59.27420822,1
2/4/2023,23431.9,23587.78,23253.96,23326.84,166126.473,23381.98857,22086.6032,18551.92465,23311.51277,21572.43605,1157.777754,1285.51765,40.67839963,56.60713287,1
2/5/2023,23327.66,23433.33,22743,22932.91,209251.3392,23266.36143,22286.1892,18573.37152,23216.86208,21660.20857,1064.16526,1241.247172,53.12847983,52.54004267,1
2/6/2023,22932.91,23158.25,22628.13,22762.52,265371.6069,23257.27143,22442.8252,18594.93758,23103.27656,21731.32543,965.1025338,1186.018244,38.50805301,48.2473978,1
2/7/2023,22762.52,23350.25,22745.78,23240.46,308006.7248,23273.74714,22575.2432,18622.71253,23137.57242,21828.68895,914.6172353,1131.738043,33.00508259,56.62439897,1
2/8/2023,23242.42,23452,22665.85,22963,280056.3072,23163.79571,22655.5664,18647.75677,23093.92931,21901.87031,842.5066768,1073.891769,32.25358006,48.89589336,1
2/9/2023,22961.85,23011.39,21688,21796.35,402894.6955,22921.99714,22692.5604,18664.36798,22769.53449,21895.06255,683.3424879,995.7819131,18.44309898,39.07059031,1
2/10/2023,21797.83,21938.16,21451,21625.19,338591.9425,22663.89571,22710.142,18678.68485,22483.44836,21877.65142,537.2000324,904.065537,17.98436894,37.19373479,1
